check,severity,status,n_failed,interpretation
es_id is present and unique,error,pass,0,Each effect size must have one row
study_id is present,error,pass,0,Every effect size must link to a study
sample sizes are positive,error,pass,0,lnRR variance requires valid n
harmonized means are complete,error,pass,0,All arms require a mean
harmonized SDs are complete,error,pass,0,All arms require an SD
primary means are positive or explicitly flagged,error,pass,0,The primary lnRR requires positive means; a stratum without a positive reference must be excluded
positive means remain unchanged,error,pass,0,Only exact zeros may receive the continuity correction
SDs are non-negative,error,pass,0,Negative SDs are impossible
numeric conversions succeeded,error,pass,0,Nonblank numeric fields must parse
category values mapped,error,pass,0,Every observed planned category needs a crosswalk
gestational windows mapped,error,pass,0,Every reported gestational stage needs an approved gest_window category
reported frequency values parsed,error,pass,0,Every reported frequency needs numeric limits
zero SDs require lnRR decision,review,review,2,Do not silently replace with an arbitrary constant
all-zero quartiles require sensitivity analysis,review,review,2,Quartiles do not prove every observation was zero
exact-zero correction changed a row,review,review,2,Primary uses 0.9 of the shared outcome-specific minimum positive mean
exact-zero correction lacks a positive reference,review,pass,0,Do not borrow a global correction from an unrelated outcome; exclude or review
exact-zero rows enter the exclusion sensitivity,review,review,2,Compare corrected primary results with exclusion of these effect sizes
"SE cells matched mean/sqrt(n), not SD/sqrt(n)",review,review,44,Spreadsheet formula error was corrected in clean SE
SD was assumed as sqrt(mean),review,review,36,"Treat this as an assumption, not a reported SD"
median/IQR groups triggered the skewness review,review,review,9,Review distributional plausibility and include in sensitivity planning
frequency ranges cross the 20-kHz boundary,review,review,123,"Decide whether to model these as ultrasound, mixed/broadband, or retain the source category"
